lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1611.0,0.46306641837368095,0.44009931719428924,-0.022967101179391713,0.38090132549352407,0.3260770768819287,-0.05482424861159535,0.4011320230309703,0.5066880684858213
0.01,Mid-D,1557.0,0.5439948619139371,0.5009633911368016,-0.04303147077713554,0.495611940607484,0.41307618437900134,-0.08253575622848264,0.4011320230309703,0.5066880684858213
0.01,High-D,1475.0,0.5349152542372881,0.4922033898305085,-0.042711864406779654,0.46514351263851134,0.40953373271446863,-0.0556097799240427,0.4011320230309703,0.5066880684858213
0.01,Overall,4643.0,0.5130303682963601,0.4770622442386388,-0.03596812405772126,0.44589604398515287,0.38290957486667937,-0.0629864691184735,0.4011320230309703,0.5066880684858213
0.05,Low-D,1611.0,0.46306641837368095,0.4314090626939789,-0.03165735567970207,0.38090132549352407,0.3047289456588625,-0.07617237983466157,0.35459727556639936,0.49919743178170145
0.05,Mid-D,1557.0,0.5439948619139371,0.48940269749518306,-0.05459216441875403,0.495611940607484,0.3604964519463598,-0.13511548866112416,0.35459727556639936,0.49919743178170145
0.05,High-D,1475.0,0.5349152542372881,0.4894915254237288,-0.04542372881355933,0.46514351263851134,0.3572284526285073,-0.10791506001000406,0.35459727556639936,0.49919743178170145
0.05,Overall,4643.0,0.5130303682963601,0.46930863665733363,-0.04372173163902643,0.44589604398515287,0.34632446713028847,-0.0995715768548644,0.35459727556639936,0.49919743178170145
0.1,Low-D,1611.0,0.46306641837368095,0.41527001862197394,-0.04779639975170702,0.38090132549352407,0.3206555195972672,-0.06024580589625689,0.3493971685177127,0.4724451578384163
0.1,Mid-D,1557.0,0.5439948619139371,0.46499678869621064,-0.07899807321772645,0.495611940607484,0.3434307052334156,-0.15218123537406836,0.3493971685177127,0.4724451578384163
0.1,High-D,1475.0,0.5349152542372881,0.4745762711864407,-0.06033898305084745,0.46514351263851134,0.33953745807738106,-0.12560605456113028,0.3493971685177127,0.4724451578384163
0.1,Overall,4643.0,0.5130303682963601,0.450786129657549,-0.06224423863881107,0.44589604398515287,0.3375833659072309,-0.10831267807792194,0.3493971685177127,0.4724451578384163
0.5,Low-D,1611.0,0.46306641837368095,0.42209807572936064,-0.04096834264432031,0.38090132549352407,0.26417448660410714,-0.11672683888941693,0.32073904695263916,0.47298020331728197
0.5,Mid-D,1557.0,0.5439948619139371,0.4508670520231214,-0.0931278098908157,0.495611940607484,0.31558340215874464,-0.18002853844873934,0.32073904695263916,0.47298020331728197
0.5,High-D,1475.0,0.5349152542372881,0.4542372881355932,-0.08067796610169492,0.46514351263851134,0.32731377994535893,-0.1378297326931524,0.32073904695263916,0.47298020331728197
0.5,Overall,4643.0,0.5130303682963601,0.44195563213439587,-0.07107473616196419,0.44589604398515287,0.31018782255637345,-0.13570822142877942,0.32073904695263916,0.47298020331728197
