lambda_align,group,n,concat_acc,align_acc,delta_acc,concat_macro_f1,align_macro_f1,delta_macro_f1,valid_macro_f1,valid_acc
0.01,Low-D,1428.0,0.5609243697478992,0.542016806722689,-0.018907563025210128,0.5375857852258021,0.48868377157610504,-0.048902013649697096,0.6156808083192511,0.6238630283574104
0.01,Mid-D,1692.0,0.5957446808510638,0.6040189125295509,0.008274231678487065,0.5842909567054857,0.58437910615248,8.814944699431226e-05,0.6156808083192511,0.6238630283574104
0.01,High-D,1523.0,0.6789231779382797,0.6756401838476691,-0.0032829940906106136,0.6718910620060671,0.6710231088277054,-0.0008679531783616357,0.6156808083192511,0.6238630283574104
0.01,Overall,4643.0,0.6123196209347405,0.6084428171440879,-0.003876803790652583,0.6138020262858679,0.6077316418522364,-0.006070384433631504,0.6156808083192511,0.6238630283574104
0.05,Low-D,1428.0,0.5609243697478992,0.5392156862745098,-0.02170868347338939,0.5375857852258021,0.5068784956031128,-0.030707289622689316,0.6125799454598623,0.6211878009630819
0.05,Mid-D,1692.0,0.5957446808510638,0.5981087470449172,0.0023640661938534313,0.5842909567054857,0.5829863063059016,-0.0013046503995840508,0.6125799454598623,0.6211878009630819
0.05,High-D,1523.0,0.6789231779382797,0.6782665791201575,-0.0006565988181221893,0.6718910620060671,0.673142352460162,0.0012512904540948888,0.6125799454598623,0.6211878009630819
0.05,Overall,4643.0,0.6123196209347405,0.606289037260392,-0.0060305836743485,0.6138020262858679,0.6079499938180972,-0.0058520324677706625,0.6125799454598623,0.6211878009630819
0.1,Low-D,1428.0,0.5609243697478992,0.5490196078431373,-0.011904761904761862,0.5375857852258021,0.5110049582863203,-0.026580826939481828,0.61399999444998,0.6233279828785446
0.1,Mid-D,1692.0,0.5957446808510638,0.5951536643026005,-0.0005910165484632746,0.5842909567054857,0.5821860663386844,-0.002104890366801282,0.61399999444998,0.6233279828785446
0.1,High-D,1523.0,0.6789231779382797,0.6762967826657912,-0.0026263952724885353,0.6718910620060671,0.6719750254407879,8.396343472083512e-05,0.61399999444998,0.6233279828785446
0.1,Overall,4643.0,0.6123196209347405,0.6075813051906095,-0.004738315744130972,0.6138020262858679,0.6100049840395568,-0.0037970422463110554,0.61399999444998,0.6233279828785446
0.5,Low-D,1428.0,0.5609243697478992,0.5119047619047619,-0.0490196078431373,0.5375857852258021,0.4331526107423846,-0.10443317448341755,0.5746770511838081,0.5815944355270198
0.5,Mid-D,1692.0,0.5957446808510638,0.5691489361702128,-0.02659574468085102,0.5842909567054857,0.5471312992284519,-0.03715965747703376,0.5746770511838081,0.5815944355270198
0.5,High-D,1523.0,0.6789231779382797,0.6487196323046619,-0.030203545633617823,0.6718910620060671,0.6433146160492439,-0.028576445956823182,0.5746770511838081,0.5815944355270198
0.5,Overall,4643.0,0.6123196209347405,0.5776437648072367,-0.03467585612750379,0.6138020262858679,0.5780336809573324,-0.035768345328535456,0.5746770511838081,0.5815944355270198
