index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,0.33333334,1,1,0.011514553,Low-D,0.15957761,0.19746667,0.16621232,0.17441887,
1,-1.0,0,1,0.035127074,Mid-D,0.046467006,0.18664837,0.19493091,0.14268209,
2,0.0,1,1,0.011420774,Low-D,0.20428628,0.10602206,0.12800616,0.14610483,
3,1.3333334,2,2,0.0021337937,Low-D,0.08246791,0.052519858,0.06392425,0.066304006,
4,1.0,2,2,0.026403407,Mid-D,0.042719305,0.09168041,0.084655225,0.07301831,
5,1.3333334,2,1,0.016834432,Low-D,0.19671905,0.0986191,0.019123077,0.10482041,
6,0.33333334,1,1,0.0027781252,Low-D,0.05955547,0.03764087,0.048696637,0.048630994,
7,0.0,1,1,0.0011519307,Low-D,0.03596115,0.040622175,0.02561462,0.03406598,
8,0.33333334,1,0,0.046731174,Mid-D,0.080456376,0.037968397,0.06660682,0.0616772,
9,-0.33333334,1,0,0.07494996,High-D,0.18027318,0.06809729,0.04029721,0.09622256,High-D+Low-R
10,1.6666666,2,2,0.024141623,Mid-D,0.29799545,0.11695486,0.058394015,0.15778144,
11,0.6666667,2,2,0.1426298,High-D,0.390711,0.097788095,0.22646171,0.23832028,High-D+High-R
12,1.3333334,2,2,0.02932048,Mid-D,0.30061305,0.16936034,0.054299295,0.17475756,
13,-0.6666667,0,0,0.053593654,High-D,0.18137914,0.013035595,0.02217108,0.07219527,High-D+Low-R
14,0.6666667,2,2,0.027428493,Mid-D,0.016456008,0.09680343,0.04392433,0.052394588,
15,1.0,2,2,0.038680077,Mid-D,0.35900933,0.03651631,0.062300563,0.15260874,
16,0.33333334,1,1,0.008821695,Low-D,0.14180946,0.11206132,0.03054291,0.09480456,
17,0.33333334,1,2,0.015323576,Low-D,0.20661217,0.114643335,0.03767824,0.11964458,
18,0.0,1,2,0.07103134,High-D,0.38672394,0.08665484,0.05137098,0.17491658,High-D+High-R
19,1.3333334,2,1,0.016352877,Low-D,0.07358903,0.13985556,0.082191765,0.098545454,
20,2.0,2,2,0.075454056,High-D,0.41020787,0.03811592,0.029690683,0.15933816,High-D+High-R
21,0.33333334,1,2,0.009858577,Low-D,0.056310534,0.055986702,0.042078674,0.05145864,
22,0.33333334,1,2,0.0060430546,Low-D,0.112938106,0.028977752,0.04218644,0.061367434,
23,0.0,1,2,0.072693445,High-D,0.3618328,0.021065474,0.07616019,0.15301949,High-D+High-R
24,0.6666667,2,1,0.0055417377,Low-D,0.06854826,0.093114674,0.015122771,0.058928568,
25,-0.33333334,1,1,0.027172057,Mid-D,0.07331169,0.12330806,0.014265776,0.07029518,
26,0.0,1,1,0.01220464,Low-D,0.16709322,0.15923,0.054633856,0.12698568,
27,0.0,1,1,0.011539745,Low-D,0.2009983,0.13438869,0.044832766,0.12673992,
28,0.0,1,1,0.022186637,Mid-D,0.068719506,0.07768029,0.069948554,0.072116114,
29,1.3333334,2,2,0.03896517,Mid-D,0.21306515,0.11230564,0.045115232,0.12349534,
30,-0.33333334,1,1,0.013754818,Low-D,0.12963217,0.10737181,0.054918647,0.09730754,
31,0.0,1,1,0.032046285,Mid-D,0.10689539,0.11175829,0.041861117,0.08683827,
32,-0.33333334,1,1,0.01775417,Low-D,0.00357908,0.058918655,0.066474974,0.042990904,
33,0.33333334,1,1,0.0034764055,Low-D,0.013030112,0.04643774,0.0404135,0.033293784,
34,0.6666667,2,0,0.032082185,Mid-D,0.01470685,0.04230547,0.11005384,0.05568872,
