lambda_align,group,delta_acc_mean,delta_acc_std,delta_acc_count,delta_macro_f1_mean,delta_macro_f1_std,delta_macro_f1_count,valid_macro_f1_mean,valid_macro_f1_std,valid_macro_f1_count,valid_acc_mean,valid_acc_std,valid_acc_count
0.01,High-D,0.0018716857497328501,0.005727882358131354,10,0.00234214170274351,0.006809134361481814,10,0.6172566723588174,0.0031738097460431588,10,0.6255216693418941,0.003579876773310175,10
0.01,Low-D,-0.00349443416332952,0.010468461977583554,10,-0.00502241933410835,0.024355531734238545,10,0.6172566723588174,0.0031738097460431588,10,0.6255216693418941,0.003579876773310175,10
0.01,Mid-D,0.0006800304168031498,0.004218501789793303,10,-1.0962544557738718e-05,0.003374267472235089,10,0.6172566723588174,0.0031738097460431588,10,0.6255216693418941,0.003579876773310175,10
0.01,Overall,-0.00012922679302175994,0.003119802182074689,10,-5.910129176439002e-05,0.0035092229976861943,10,0.6172566723588174,0.0031738097460431588,10,0.6255216693418941,0.003579876773310175,10
0.05,High-D,0.0033961257257951,0.004393675808182179,10,0.00257838978979745,0.006627715454029585,10,0.6132023566936015,0.005408804538688768,10,0.6211342964151954,0.004612645109475347,10
0.05,Low-D,-0.0037529281368581706,0.014422022305647873,10,0.00023458755899408973,0.02587673690379245,10,0.6132023566936015,0.005408804538688768,10,0.6211342964151954,0.004612645109475347,10
0.05,Mid-D,-0.00180580610838168,0.011802188742727903,10,0.0007336482852277202,0.012132308030688304,10,0.6132023566936015,0.005408804538688768,10,0.6211342964151954,0.004612645109475347,10
0.05,Overall,-0.0006461339651087298,0.006906289975628496,10,0.00034529621290885,0.007100651533538167,10,0.6132023566936015,0.005408804538688768,10,0.6211342964151954,0.004612645109475347,10
0.1,High-D,0.0036884515962754298,0.004844461725104553,10,0.0024204683562934733,0.006385823444325092,10,0.6141555036376678,0.003961976703273325,10,0.621669341894061,0.004735144091132333,10
0.1,Low-D,-0.00759479559266177,0.0119378388486455,10,-0.0087339898112753,0.02805828118311931,10,0.6141555036376678,0.003961976703273325,10,0.621669341894061,0.004735144091132333,10
0.1,Mid-D,-0.0024484600209023896,0.009537530657335725,10,0.0006304557412511197,0.008200511276573449,10,0.6141555036376678,0.003961976703273325,10,0.621669341894061,0.004735144091132333,10
0.1,Overall,-0.0019384018953262899,0.005130036638653097,10,-0.0008236214483189322,0.005288422309960472,10,0.6141555036376678,0.003961976703273325,10,0.621669341894061,0.004735144091132333,10
0.5,High-D,-0.0009506327961328399,0.012640861577003427,10,-0.00612963758853647,0.012568829569372386,10,0.5980740743080205,0.010456232357311076,10,0.6045478865703584,0.010902477071750977,10
0.5,Low-D,-0.01128789958090505,0.016477789773183968,10,-0.01876929091131313,0.03765021127690018,10,0.5980740743080205,0.010456232357311076,10,0.6045478865703584,0.010902477071750977,10
0.5,Mid-D,-0.01085847868413454,0.013329611412580315,10,-0.00904116809176362,0.014746822671916088,10,0.5980740743080205,0.010456232357311076,10,0.6045478865703584,0.010902477071750977,10
0.5,Overall,-0.00768899418479429,0.01200507710875425,10,-0.006849502864920221,0.012140411603010402,10,0.5980740743080205,0.010456232357311076,10,0.6045478865703584,0.010902477071750977,10
