index,label_reg,label_cls,prediction,D_sample,group
0,-2.8,0,0,0.0006308292,Low-D
1,1.0,2,0,0.0013420839,Mid-D
2,-2.8,0,0,0.0025904076,Mid-D
3,-2.6,0,0,0.0008627624,Mid-D
4,1.2,2,0,0.0023228154,Mid-D
5,-2.4,0,0,0.000105706196,Low-D
6,-2.0,0,0,0.00015233697,Low-D
7,-1.4,0,0,0.005701725,High-D
8,-2.25,0,0,0.009372643,High-D
9,-1.8,0,0,0.000571701,Low-D
10,-1.8,0,0,0.006635843,High-D
11,-2.6,0,0,0.0003263488,Low-D
12,-0.8,0,0,0.006431427,High-D
13,-2.4,0,0,0.0029879091,High-D
14,-0.6,0,0,0.0023707773,Mid-D
15,-1.8,0,0,0.00046526207,Low-D
16,0.0,1,0,0.0021197181,Mid-D
17,-2.6,0,0,0.00096819754,Mid-D
18,-1.8,0,0,0.00877552,High-D
19,-0.8,0,0,0.0022097263,Mid-D
20,0.6,2,0,0.0026747745,High-D
21,1.2,2,0,0.00082703965,Low-D
22,-0.8,0,0,0.0004957868,Low-D
23,-1.4,0,0,0.005628716,High-D
24,-2.2,0,0,0.00047881427,Low-D
25,-1.8,0,0,0.0002615897,Low-D
26,1.6,2,0,0.0051739407,High-D
27,-2.2,0,0,0.0039277673,High-D
28,-2.6,0,0,0.006203762,High-D
29,-3.0,0,0,0.0005203542,Low-D
30,-2.8,0,0,0.006822245,High-D
31,-0.4,1,0,0.008950556,High-D
32,0.8,2,0,0.006769107,High-D
33,2.2,2,0,0.017965475,High-D
34,2.0,2,0,0.0006206505,Low-D
35,-1.0,0,0,0.0032044293,High-D
36,-1.6,0,0,0.0015847286,Mid-D
37,-2.6,0,0,0.00085867353,Mid-D
38,-2.4,0,0,0.0026765412,High-D
39,-2.8,0,0,0.001523143,Mid-D
40,2.5,2,0,0.005483517,High-D
41,1.0,2,0,0.005295549,High-D
42,0.6,2,0,0.014673506,High-D
43,2.8,2,0,0.003769133,High-D
44,2.8,2,0,0.008952086,High-D
45,3.0,2,0,0.008685619,High-D
46,-0.6,0,0,0.0018551083,Mid-D
47,-0.2,1,0,0.00795495,High-D
48,1.6,2,0,0.00085075974,Mid-D
49,-2.6,0,0,0.0064065508,High-D
50,-1.0,0,0,0.01112182,High-D
51,2.2,2,0,0.014524569,High-D
52,2.0,2,0,0.005819526,High-D
53,-1.2,0,0,0.008214998,High-D
54,-2.6,0,0,0.014753879,High-D
55,3.0,2,0,0.005339368,High-D
56,2.4,2,0,0.0006989736,Low-D
57,2.6,2,0,0.0051790434,High-D
58,0.2,1,0,0.00084516004,Mid-D
59,2.5,2,0,0.0026906312,High-D
60,3.0,2,0,0.010694981,High-D
61,1.6,2,0,0.0019230262,Mid-D
62,-1.0,0,0,0.008559148,High-D
63,1.4,2,0,0.0102420915,High-D
64,0.0,1,0,0.0020435702,Mid-D
65,-1.0,0,0,0.01511629,High-D
66,1.6,2,0,0.008471428,High-D
67,2.0,2,0,0.00020989781,Low-D
