index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,-2.8,0,0,0.0010188958,Low-D,0.018958986,0.013553441,0.010100007,0.0142041445,
1,1.0,2,2,0.0019837175,Mid-D,0.023560107,0.017851233,0.01616174,0.019191027,
2,-2.8,0,0,0.0016067041,Mid-D,0.020575225,0.020179868,0.02383387,0.021529654,
3,-2.6,0,0,0.0010398426,Low-D,0.019090831,0.015731752,0.011897922,0.015573502,
4,1.2,2,0,0.0013988822,Low-D,0.015827358,0.016723394,0.019981086,0.017510613,
5,-2.4,0,2,0.0006131733,Low-D,0.012369692,0.007112205,0.0028272867,0.0074363947,
6,-2.0,0,2,0.00072397664,Low-D,0.014008045,0.008008301,0.0036638975,0.008560081,
7,-1.4,0,0,0.004388194,Mid-D,0.03802699,0.029628396,0.05017978,0.039278388,
8,-2.25,0,0,0.0052730534,High-D,0.03136432,0.02353406,0.064365804,0.03975473,High-D+Low-R
9,-1.8,0,2,0.0009153965,Low-D,0.0164631,0.0074768066,0.0073239207,0.010421276,
10,-1.8,0,0,0.0032667753,Mid-D,0.028817832,0.031740725,0.052338958,0.037632506,
11,-2.6,0,2,0.00090549095,Low-D,0.016369104,0.006041348,0.0048513412,0.009087265,
12,-0.8,0,0,0.004634654,Mid-D,0.037060022,0.035741985,0.05608642,0.04296281,
13,-2.4,0,0,0.002001459,Mid-D,0.025321007,0.030887961,0.03015107,0.02878668,
14,-0.6,0,0,0.001585102,Mid-D,0.024889708,0.024685562,0.02541411,0.02499646,
15,-1.8,0,0,0.0009001304,Low-D,0.01874286,0.012389421,0.008083284,0.013071855,
16,0.0,1,0,0.0013842973,Low-D,0.020827651,0.018838584,0.020365298,0.02001051,
17,-2.6,0,0,0.0011676754,Low-D,0.021672308,0.015086114,0.0131261945,0.016628206,
18,-1.8,0,0,0.005209328,High-D,0.04289037,0.038215756,0.07734215,0.052816093,High-D+Low-R
19,-0.8,0,0,0.001676231,Mid-D,0.026550174,0.016907215,0.02214557,0.021867653,
20,0.6,2,0,0.0018657312,Mid-D,0.019646108,0.013543546,0.02249229,0.018560648,
21,1.2,2,2,0.0013456037,Low-D,0.021261036,0.015357912,0.012251735,0.016290227,
22,-0.8,0,0,0.0009897812,Low-D,0.019165277,0.009234011,0.0067934394,0.011730909,
23,-1.4,0,0,0.0039032456,Mid-D,0.032002747,0.02128762,0.047025204,0.033438522,
24,-2.2,0,2,0.00072487554,Low-D,0.015091419,0.008248508,0.0067905188,0.010043482,
25,-1.8,0,2,0.00084130076,Low-D,0.016509771,0.008637428,0.0052955747,0.010147591,
26,1.6,2,0,0.0030891506,Mid-D,0.032800436,0.03233695,0.046834767,0.037324052,
27,-2.2,0,0,0.0039557703,Mid-D,0.028836131,0.041122735,0.040171444,0.036710102,
28,-2.6,0,0,0.0062927012,High-D,0.046187937,0.059464455,0.065316975,0.05698979,High-D+Low-R
29,-3.0,0,2,0.0007271651,Low-D,0.014005244,0.009166837,0.007214129,0.0101287365,
30,-2.8,0,0,0.0038472302,Mid-D,0.025737226,0.03592789,0.054691315,0.038785476,
31,-0.4,1,0,0.00567016,High-D,0.040393114,0.043747365,0.07852793,0.054222804,High-D+Low-R
32,0.8,2,0,0.0045040986,Mid-D,0.05190915,0.04901415,0.06964874,0.056857347,
33,2.2,2,0,0.016695645,High-D,0.056786895,0.18690503,0.15879798,0.1341633,High-D+High-R
34,2.0,2,0,0.0010616605,Low-D,0.01687336,0.021351099,0.00965482,0.01595976,
35,-1.0,0,0,0.005339513,High-D,0.027602494,0.0777396,0.033385634,0.046242576,High-D+Low-R
36,-1.6,0,0,0.0029060238,Mid-D,0.021448314,0.05126375,0.017140627,0.029950896,
37,-2.6,0,0,0.0013527231,Low-D,0.019471705,0.02883768,0.012538195,0.020282527,
38,-2.4,0,0,0.0019594992,Mid-D,0.027014196,0.031227231,0.02861315,0.028951526,
39,-2.8,0,0,0.002424585,Mid-D,0.024217665,0.03661418,0.020836115,0.027222654,
40,2.5,2,0,0.0055556684,High-D,0.028789282,0.08597201,0.048588037,0.054449778,High-D+Low-R
41,1.0,2,0,0.005248703,High-D,0.02763617,0.07430303,0.05070746,0.05088222,High-D+Low-R
42,0.6,2,0,0.013583782,High-D,0.047713876,0.16880584,0.118755996,0.11175857,High-D+High-R
43,2.8,2,0,0.0037753272,Mid-D,0.026266754,0.056494415,0.03746313,0.040074766,
44,2.8,2,0,0.009956713,High-D,0.03779781,0.13393128,0.07187462,0.08120123,High-D+High-R
45,3.0,2,0,0.010637283,High-D,0.03544426,0.12511736,0.07848996,0.07968386,High-D+High-R
46,-0.6,0,0,0.0020124516,Mid-D,0.02160889,0.0389812,0.019315243,0.02663511,
47,-0.2,1,0,0.008794498,High-D,0.036865592,0.10395473,0.073204815,0.071341716,High-D+Low-R
48,1.6,2,0,0.0014690255,Low-D,0.018554032,0.026003957,0.010598838,0.01838561,
49,-2.6,0,0,0.0022892586,Mid-D,0.030032694,0.03319162,0.050956666,0.038060326,
50,-1.0,0,0,0.012239377,High-D,0.028711379,0.1531614,0.050097644,0.077323474,High-D+Low-R
51,2.2,2,0,0.014905098,High-D,0.032859325,0.18767399,0.06693137,0.09582156,High-D+High-R
52,2.0,2,0,0.008477047,High-D,0.029348552,0.10767388,0.047885418,0.061635952,High-D+Low-R
53,-1.2,0,0,0.0046859714,Mid-D,0.03145045,0.030898154,0.057044566,0.039797723,
54,-2.6,0,0,0.013212827,High-D,0.041716278,0.070667565,0.11395812,0.07544732,High-D+Low-R
55,3.0,2,0,0.0030791464,Mid-D,0.025300682,0.027540684,0.04032755,0.031056305,
56,2.4,2,2,0.0010243298,Low-D,0.01588571,0.015957773,0.010084391,0.013975958,
57,2.6,2,0,0.0029053949,Mid-D,0.031710863,0.03410065,0.042834222,0.036215246,
58,0.2,1,2,0.0011514636,Low-D,0.022684038,0.012117982,0.010329604,0.015043874,
59,2.5,2,0,0.0018547602,Mid-D,0.028092086,0.018583477,0.024364173,0.023679912,
60,3.0,2,0,0.0056902864,High-D,0.037613213,0.044030547,0.080580056,0.054074604,High-D+Low-R
61,1.6,2,0,0.0014746581,Low-D,0.024510324,0.029476464,0.021655977,0.025214255,
62,-1.0,0,0,0.009193894,High-D,0.04956591,0.07504946,0.07301885,0.06587807,High-D+Low-R
63,1.4,2,0,0.006534487,High-D,0.037434936,0.10719949,0.06941277,0.07134906,High-D+Low-R
64,0.0,1,0,0.0021095881,Mid-D,0.0148944855,0.035902917,0.015210569,0.022002658,
65,-1.0,0,0,0.017216355,High-D,0.052621126,0.21175516,0.0595842,0.10798683,High-D+High-R
66,1.6,2,0,0.0064113066,High-D,0.04481715,0.0804072,0.077320695,0.067515016,High-D+Low-R
