index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
0,-2.8,0,0,0.003169486,Low-D,0.03472048,0.035901606,0.024189472,0.031603854,
1,1.0,2,2,0.0070435866,Low-D,0.12472516,0.06742716,0.02736181,0.07317138,
2,-2.8,0,0,0.041020546,Mid-D,0.19213533,0.02229619,0.033400238,0.082610585,
3,-2.6,0,0,0.004780792,Low-D,0.013637066,0.05592966,0.026472926,0.03201322,
4,1.2,2,2,0.037116744,Mid-D,0.2763878,0.05398321,0.030556798,0.12030927,
5,-2.4,0,0,0.049012963,Mid-D,0.106564164,0.10809308,0.021276116,0.078644454,
6,-2.0,0,0,0.028484484,Mid-D,0.072154045,0.06339842,0.019417226,0.051656563,
7,-1.4,0,2,0.002072115,Low-D,0.02583015,0.015767217,0.041100144,0.027565837,
8,-2.25,0,0,0.0094420435,Low-D,0.0064887404,0.03663999,0.04994601,0.031024912,
9,-1.8,0,0,0.019201973,Low-D,0.029440463,0.06224346,0.02309829,0.03826074,
10,-1.8,0,0,0.04131864,Mid-D,0.17636842,0.15847212,0.050179303,0.12833995,
11,-2.6,0,0,0.0323006,Mid-D,0.08607054,0.061071336,0.020924866,0.056022245,
12,-0.8,0,2,0.002141983,Low-D,0.042645752,0.069604576,0.047815144,0.053355157,
13,-2.4,0,0,0.020631215,Low-D,0.047905862,0.13748628,0.034719825,0.07337066,
14,-0.6,0,0,0.021707946,Low-D,0.13616133,0.055454254,0.035960615,0.075858735,
15,-1.8,0,0,0.021657946,Low-D,0.07982552,0.06458539,0.0231964,0.055869102,
16,0.0,1,2,0.05092202,Mid-D,0.25307763,0.075779974,0.03141737,0.120091654,
17,-2.6,0,1,0.016647544,Low-D,0.009017289,0.092312396,0.025884688,0.04240479,
18,-1.8,0,0,0.036228586,Mid-D,0.12179601,0.2305553,0.04933405,0.13389511,
19,-0.8,0,0,0.009384029,Low-D,0.08913839,0.037004948,0.027304769,0.05114937,
20,0.6,2,0,0.035447355,Mid-D,0.091988385,0.0433743,0.031980395,0.055781025,
21,1.2,2,2,0.01179763,Low-D,0.14226687,0.16914797,0.025570273,0.11232837,
22,-0.8,0,0,0.0075658443,Low-D,0.015051901,0.037038565,0.023202062,0.02509751,
23,-1.4,0,0,0.030661695,Mid-D,0.12359357,0.022767663,0.042428553,0.06292993,
24,-2.2,0,0,0.021498933,Low-D,0.045084834,0.07897359,0.022779822,0.048946083,
25,-1.8,0,0,0.02935035,Mid-D,0.05165994,0.087109566,0.023008049,0.053925853,
26,1.6,2,2,0.1911517,High-D,0.82223654,0.1120466,0.043788135,0.32602376,High-D+High-R
27,-2.2,0,1,0.01496016,Low-D,0.009486735,0.050837517,0.04149294,0.033939064,
28,-2.6,0,0,0.06610056,High-D,0.14605993,0.15534294,0.0507527,0.117385186,High-D+Low-R
29,-3.0,0,0,0.06311466,High-D,0.14737123,0.11855376,0.02364391,0.096522965,High-D+Low-R
30,-2.8,0,2,0.03660207,Mid-D,0.15665966,0.08111143,0.046589613,0.094786905,
31,-0.4,1,0,0.015587918,Low-D,0.00927645,0.08330798,0.058329225,0.05030455,
32,0.8,2,0,0.043948453,Mid-D,0.31262422,0.14998794,0.058136582,0.17358291,
33,2.2,2,0,0.07557034,High-D,0.018399656,0.5077077,0.095394015,0.20716713,High-D+High-R
34,2.0,2,2,0.067917876,High-D,0.4813409,0.07749134,0.02677852,0.19520359,High-D+Low-R
35,-1.0,0,0,0.04235297,Mid-D,0.1250472,0.29272622,0.037863314,0.15187891,
36,-1.6,0,0,0.05126037,Mid-D,0.038857162,0.2849235,0.03473884,0.1195065,
37,-2.6,0,0,0.017489253,Low-D,0.025051653,0.13743234,0.029550016,0.064011335,
38,-2.4,0,0,0.013177375,Low-D,0.06345397,0.10116929,0.037259698,0.06729432,
39,-2.8,0,1,0.016230917,Low-D,0.006282866,0.10082805,0.031265557,0.04612549,
40,2.5,2,0,0.049640875,Mid-D,0.0782522,0.321864,0.050472856,0.15019636,
41,1.0,2,0,0.020098541,Low-D,0.024695575,0.16551006,0.047879577,0.07936174,
42,0.6,2,0,0.103002466,High-D,0.078478456,0.7315258,0.08049023,0.2968315,High-D+High-R
43,2.8,2,2,0.0126962885,Low-D,0.19734704,0.061957538,0.043190777,0.100831784,
44,2.8,2,0,0.17559604,High-D,0.45431817,0.53801936,0.05730164,0.34987974,High-D+High-R
45,3.0,2,2,0.21089424,High-D,0.9136783,0.21168172,0.057068765,0.39414296,High-D+High-R
46,-0.6,0,0,0.054886114,High-D,0.19906199,0.15450394,0.03270328,0.1287564,High-D+Low-R
47,-0.2,1,0,0.01652356,Low-D,0.036883414,0.10446179,0.058704138,0.06668311,
48,1.6,2,2,0.038910683,Mid-D,0.19773513,0.09216243,0.026715219,0.10553759,
49,-2.6,0,0,0.051945586,High-D,0.32088023,0.11128259,0.035964727,0.15604252,High-D+Low-R
50,-1.0,0,0,0.095482536,High-D,0.1482178,0.63770825,0.03976053,0.27522886,High-D+High-R
51,2.2,2,0,0.09599161,High-D,0.054939926,0.65147394,0.0542202,0.2535447,High-D+High-R
52,2.0,2,2,0.058930982,High-D,0.51701033,0.08033764,0.0421378,0.21316193,High-D+High-R
53,-1.2,0,0,0.032336783,Mid-D,0.22270632,0.0629431,0.044027627,0.109892346,
54,-2.6,0,0,0.03905398,Mid-D,0.22821432,0.14909893,0.057096124,0.14480312,
55,3.0,2,2,0.009618374,Low-D,0.101923764,0.011355817,0.032595873,0.048625153,
56,2.4,2,2,0.019921092,Low-D,0.23478901,0.17249423,0.02254945,0.14327757,
57,2.6,2,2,0.11477535,High-D,0.576142,0.03931868,0.035152256,0.21687098,High-D+High-R
58,0.2,1,0,0.016279975,Low-D,0.054355383,0.022503138,0.022971809,0.033276778,
59,2.5,2,2,0.05761714,High-D,0.3243119,0.02149564,0.027044773,0.12428411,High-D+Low-R
60,3.0,2,2,0.012546518,Low-D,0.10798985,0.014552593,0.053472877,0.058671772,
61,1.6,2,2,0.013823158,Low-D,0.03094554,0.10718167,0.02624005,0.054789085,
62,-1.0,0,1,0.047992453,Mid-D,0.120963275,0.10181701,0.04590708,0.08956245,
63,1.4,2,2,0.18036304,High-D,0.5831008,0.2634393,0.045891285,0.29747713,High-D+High-R
64,0.0,1,0,0.03381782,Mid-D,0.008520544,0.16736495,0.026111066,0.067332186,
65,-1.0,0,0,0.12382839,High-D,0.117167234,0.7621776,0.048346937,0.3092306,High-D+High-R
66,1.6,2,1,0.09905494,High-D,0.1358782,0.3269289,0.04136145,0.16805619,High-D+Low-R
67,2.0,2,2,0.0032898977,Low-D,0.05593443,0.018642902,0.020061553,0.031546295,
68,1.2,2,1,0.0025200383,Low-D,0.04244739,0.017440856,0.017944455,0.025944233,
69,0.5,1,0,0.0025505403,Low-D,0.032612503,0.020853698,0.021465003,0.024977067,
70,1.8,2,1,0.03421467,Mid-D,0.15092677,0.035693824,0.022123158,0.06958125,
71,-2.4,0,1,0.0035036753,Low-D,0.009308636,0.014961541,0.029655695,0.017975291,
72,-1.0,0,2,0.1861489,High-D,0.642628,0.21067405,0.037526727,0.29694292,High-D+High-R
73,1.0,2,2,0.01185708,Low-D,0.1061303,0.16900784,0.030953288,0.10203048,
74,1.4,2,2,0.032231316,Mid-D,0.089018166,0.084128976,0.08270955,0.08528557,
